1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
1.00e-09	2.0	-1234.5000000000	3	0
nan	2.0	nan	3	0
