1.00e-11	1.6	-1237.5000000000	3	0
1.26e-11	1.6	-1237.5000000000	3	0
1.59e-11	1.6	-1237.5000000000	3	0
2.01e-11	1.6	-1237.5000000000	3	0
2.54e-11	1.6	-1237.5000000000	3	0
3.21e-11	1.6	-1237.5000000000	3	0
4.05e-11	1.6	-1237.5000000000	3	0
5.12e-11	1.6	-1237.5000000000	3	0
6.46e-11	1.6	-1237.5000000000	3	0
8.15e-11	1.6	-1237.5000000000	3	0
1.03e-10	1.6	-1237.5000000000	3	0
1.30e-10	1.6	-1237.5000000000	3	0
1.64e-10	1.6	-1237.5000000000	3	0
2.07e-10	1.6	-1237.5000000000	3	0
2.62e-10	1.6	-1237.5000000000	3	0
3.30e-10	1.6	-1237.5000000000	3	0
4.17e-10	1.6	-1237.5000000000	3	0
5.27e-10	1.6	-1237.5000000000	3	0
6.65e-10	1.6	-1237.5000000000	3	0
8.40e-10	1.6	-1237.5000000000	3	0
1.06e-09	1.6	-1237.5000000000	3	0
1.34e-09	1.6	-1237.5000000000	3	0
1.69e-09	1.6	-1237.5000000000	3	0
2.13e-09	1.6	-1237.5000000000	3	0
2.69e-09	1.6	-1237.5000000000	3	0
3.40e-09	1.6	-1237.5000000000	3	0
4.29e-09	1.6	-1237.5000000000	3	0
5.42e-09	1.6	-1237.5000000000	3	0
6.85e-09	1.6	-1237.5000000000	3	0
8.64e-09	1.6	-1237.5000000000	3	0
1.09e-08	1.6	-1237.5000000000	3	0
1.38e-08	1.6	-1237.5000000000	3	0
1.74e-08	1.6	-1237.5000000000	3	0
2.20e-08	1.6	-1237.5000000000	3	0
2.77e-08	1.6	-1237.5000000000	3	0
3.50e-08	1.6	-1237.5000000000	3	0
4.42e-08	1.6	-1237.5000000000	3	0
5.58e-08	1.6	-1237.5000000000	3	0
7.05e-08	1.6	-1237.5000000000	3	0
8.90e-08	1.6	-1237.5000000000	3	0
1.12e-07	1.6	-1237.5000000000	3	0
1.42e-07	1.6	-1237.5000000000	3	0
1.79e-07	1.6	-1237.5000000000	3	0
2.26e-07	1.6	-1237.5000000000	3	0
2.86e-07	1.6	-1237.5000000000	3	0
3.61e-07	1.6	-1237.5000000000	3	0
4.55e-07	1.6	-1237.5000000000	3	0
5.75e-07	1.6	-1237.5000000000	3	0
7.26e-07	1.6	-1237.5000000000	3	0
9.16e-07	1.6	-1237.5000000000	3	0
1.16e-06	1.6	-1237.5000000000	3	0
1.46e-06	1.6	-1237.5000000000	3	0
1.84e-06	1.6	-1237.5000000000	3	0
2.33e-06	1.6	-1237.5000000000	3	0
2.94e-06	1.6	-1237.5000000000	3	0
3.71e-06	1.6	-1237.5000000000	3	0
4.69e-06	1.6	-1237.5000000000	3	0
5.92e-06	1.6	-1237.5000000000	3	0
7.47e-06	1.6	-1237.5000000000	3	0
9.43e-06	1.6	-1237.5000000000	3	0
1.19e-05	1.6	-1237.5000000000	3	0
1.50e-05	1.6	-1237.5000000000	3	0
1.90e-05	1.6	-1237.5000000000	3	0
2.40e-05	1.6	-1237.5000000000	3	0
3.03e-05	1.6	-1237.5000000000	3	0
3.82e-05	1.6	-1237.5000000000	3	0
4.83e-05	1.6	-1237.5000000000	3	0
6.09e-05	1.6	-1237.5000000000	3	0
7.69e-05	1.6	-1237.5000000000	3	0
9.71e-05	1.6	-1237.5000000000	3	0
1.23e-04	1.6	-1237.5000000000	3	0
1.55e-04	1.6	-1237.5000000000	3	0
1.95e-04	1.6	-1237.5000000000	3	0
2.47e-04	1.6	-1237.5000000000	3	0
3.12e-04	1.6	-1237.5000000000	3	0
3.93e-04	1.6	-1237.5000000000	3	0
4.97e-04	1.6	-1237.5000000000	3	0
6.27e-04	1.6	-1237.5000000000	3	0
7.92e-04	1.6	-1237.5000000000	3	0
1.00e-03	1.6	-1237.5000000000	3	0
